mmsi,true,inferred
8396,Pilot,Sailing
10421670,Purse seines,Purse seines
24466031,Tanker,Tanker
25000116,Trawlers,Set gillnets
26103770,Set longlines,Set gillnets
111100000,Reefer,Cargo
123450020,Purse seines,Purse seines
123450800,Purse seines,Purse seines
200001140,Reefer,Squid
204201240,Pole and Line,Pole and Line
204201560,Pole and Line,Pole and Line
204206740,Pole and Line,Pole and Line
204206750,Pole and Line,Pole and Line
204209840,Pole and Line,Pole and Line
204209890,Set longlines,Pole and Line
204209960,Pole and Line,Pole and Line
204225000,Set longlines,Trawlers
204228000,Drifting longlines,Drifting longlines
204237000,Drifting longlines,Drifting longlines
204242000,Set gillnets,Set gillnets
204243000,Trawlers,Trawlers
204245000,Purse seines,Purse seines
204248000,Purse seines,Purse seines
204257000,Purse seines,Purse seines
204260000,Trawlers,Trawlers
204261000,Purse seines,Purse seines
204263000,Trawlers,Trawlers
204269000,Set gillnets,Set gillnets
204270000,Set gillnets,Pots and Traps
204285000,Pole and Line,Pole and Line
204287000,Pole and Line,Pole and Line
204810000,Pole and Line,Pole and Line
204813000,Drifting longlines,Drifting longlines
204819000,Drifting longlines,Drifting longlines
204827000,Pole and Line,Pole and Line
204829000,Pole and Line,Pole and Line
204834000,Pole and Line,Pole and Line
204838000,Pole and Line,Pole and Line
204853000,Drifting longlines,Drifting longlines
204862000,Drifting longlines,Drifting longlines
205017000,Trawlers,Trawlers
205026000,Trawlers,Trawlers
205036000,Tug,Pilot
205045800,Tanker,Tanker
205065000,Tug,Tug
205067000,Tug,Seismic vessel
205071000,Tug,Pilot
205074000,Tug,Tug
205086000,Tug,Tug
205087000,Tug,Seismic vessel
205101000,Set gillnets,Set gillnets
205161000,Trawlers,Trawlers
205162000,Trawlers,Trawlers
205170000,Trawlers,Trawlers
205179000,Tug,Purse seines
205181000,Tug,Sailing
205188000,Tug,Tug
205192000,Trawlers,Trawlers
205197000,Trawlers,Trawlers
205199000,Tug,Tug
205226410,Sailing,Sailing
205229090,Tanker,Tanker
205237000,Trawlers,Trawlers
205237290,Tanker,Tanker
205238000,Tug,Tug
205239000,Trawlers,Trawlers
205241000,Trawlers,Trawlers
205243000,Trawlers,Trawlers
205245990,Tanker,Tanker
205246000,Trawlers,Trawlers
205247700,Tanker,Tanker
205252690,Tug,Tug
205258000,Trawlers,Trawlers
205258890,Cargo,Tanker
205262000,Trawlers,Trawlers
205267669,Cargo,Cargo
205269000,Trawlers,Set gillnets
205271000,Trawlers,Set gillnets
205273990,Tug,Tug
205278000,Trawlers,Trawlers
205281000,Trawlers,Trawlers
205284690,Cargo,Tug
205291000,Trawlers,Trawlers
205293390,Tanker,Tanker
205294000,Trawlers,Trawlers
205296000,Trawlers,Trawlers
205298990,Tanker,Tug
205300690,Tanker,Tanker
205303000,Trawlers,Trawlers
205307000,Set gillnets,Set gillnets
205308000,Trawlers,Set gillnets
205311000,Set gillnets,Set gillnets
205320000,Trawlers,Trawlers
205322000,Trawlers,Trawlers
205323000,Trawlers,Set gillnets
205325390,Cargo,Tanker
205327000,Trawlers,Trawlers
205328000,Trawlers,Set gillnets
205335490,Cargo,Tanker
205346000,Trawlers,Trawlers
205346790,Tanker,Tanker
205356700,Cargo,Tanker
205360090,Tug,Tug
205361390,Tanker,Tanker
205364990,Cargo,Tanker
205369090,Tanker,Tanker
205369390,Tanker,Tanker
205372190,Tanker,Tug
205372490,Tanker,Tanker
205381890,Cargo,Tanker
205390790,Tanker,Tanker
205391990,Cargo,Tanker
205393000,Tug,Tug
205394390,Cargo,Tanker
205402790,Cargo,Tanker
205414000,Tug,Tug
205415690,Cargo,Tug
205419690,Tanker,Tanker
205423290,Tanker,Tanker
205434190,Cargo,Tanker
205435990,Cargo,Tanker
205443710,Sailing,Sailing
205448890,Tanker,Tug
205450000,Cargo,Cargo
205451000,Cargo,Cargo
